text,sender,recipient,copy,hidden_copy,send_datetime,read_datetime,is_answer
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlova_darya_ivanovna@pochta.ru,grigoryev_vasiliy_igorevich@pochta.ru,,,2015-01-01 17:28:00,2015-01-01 14:19:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,alekseeva_marina_vladimirovna@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 17:35:00,2015-01-01 16:12:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,novikov_pavel_alekseevich@pochta.ru,sidorova_valeriya_andreevna@pochta.ru,,,2015-01-01 17:42:00,2015-01-01 13:16:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,gusev_ilya_nikolaevich@pochta.ru,kozlov_aleksey_vladimirovich@pochta.ru,,,2015-01-01 17:58:00,2015-01-01 16:23:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,ivanov_artem_vladimirovich@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 18:00:00,2015-01-01 15:25:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kudryavtsev_maxim_pavlovich@pochta.ru,kozlova_viktoriya_artemovna@pochta.ru,,,2015-01-01 18:30:00,2015-01-01 17:11:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlova_viktoriya_artemovna@pochta.ru,fedorova_anastasiya_sergeevna@pochta.ru,,,2015-01-01 18:38:00,2015-01-01 17:06:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlov_aleksey_vladimirovich@pochta.ru,olivia.miller@example.com,,,2015-01-01 18:45:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sokolov_artem_alekseevich@pochta.ru,semenova_elizaveta_vasilievna@pochta.ru,,,2015-01-01 18:46:00,2015-01-01 13:35:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,yakovleva_viktoriya_sergeevna@pochta.ru,sidorova_valeriya_andreevna@pochta.ru,,,2015-01-01 18:51:00,2015-01-01 15:18:00,False
aaaaaaaaaaaaaa,alekseeva_marina_vladimirovna@pochta.ru,kozlova_darya_ivanovna@pochta.ru,,,2015-01-01 18:59:00,2015-01-01 16:36:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,nikolaev_kirill_aleksandrovich@pochta.ru,lebedev_artem_nikolaevich@pochta.ru,,,2015-01-01 19:14:00,2015-01-01 17:13:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,smirnov_artem_dmitrievich@pochta.ru,kuznetsova_alexandra_vladimirovna@pochta.ru,,,2015-01-01 19:36:00,2015-01-01 15:16:00,False
aaaaaaaaaaaaaaaaaaaaaaaa,kuznetsova_alexandra_vladimirovna@pochta.ru,lebedev_arseniy_ivanovich@pochta.ru,,,2015-01-01 19:39:00,2015-01-01 15:04:00,False
aaaaaaaaaa,nikolaev_kirill_aleksandrovich@pochta.ru,nikolaev_daniil_vladimirovich@pochta.ru,,,2015-01-01 19:54:00,2015-01-01 17:32:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnova_polina_dmitrievna@pochta.ru,olivia.miller@example.com,,,2015-01-01 19:57:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kuznetsova_ekaterina_alekseevna@pochta.ru,dmitriev_sergey_pavlovich@pochta.ru,,,2015-01-01 20:00:00,2015-01-01 15:34:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,novikova_yuliya_dmitrievna@pochta.ru,alekseeva_elena_anatolievna@pochta.ru,,,2015-01-01 13:13:00,2015-01-01 14:39:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,yakovleva_anastasiya_sergeevna@pochta.ru,smirnov_daniil_aleksandrovich@pochta.ru,,,2015-01-01 13:19:00,2015-01-01 12:39:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sidorova_valeriya_andreevna@pochta.ru,vasilyeva_natalya_artemovna@pochta.ru,,,2015-01-01 18:11:00,2015-01-01 15:08:00,True
aaaaaaaaaa,titova_arina_alekseevna@pochta.ru,kozlov_aleksey_vladimirovich@pochta.ru,,,2015-01-01 16:19:00,2015-01-01 13:41:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,lebedeva_anastasiya_igorevna@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 17:34:00,2015-01-01 14:04:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,egorov_ivan_sergeevich@pochta,fedorova_anastasiya_sergeevna@pochta.ru,,,2015-01-01 16:46:00,2015-01-01 11:26:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaa,fedorov_stepan_nikolaevich@pochta.ru,sokolov_artem_alekseevich@pochta.ru,,,2015-01-01 14:21:00,2015-01-01 18:24:00,True
aaaaaaaaaa,nikolaev_daniil_vladimirovich@pochta.ru,kozlova_darya_ivanovna@pochta.ru,,,2015-01-01 11:22:00,2015-01-01 13:52:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kudryavtsev_maxim_pavlovich@pochta.ru,dmitriev_sergey_pavlovich@pochta.ru,,,2015-01-01 15:38:00,2015-01-01 17:16:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnova_polina_dmitrievna@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 16:08:00,2015-01-01 14:53:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,lebedev_artem_nikolaevich@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 13:49:00,2015-01-01 14:35:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,yakovleva_anastasiya_sergeevna@pochta.ru,alekseeva_elena_anatolievna@pochta.ru,,,2015-01-01 13:52:00,2015-01-01 18:29:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrova_ekaterina_sergeevna@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 15:51:00,2015-01-01 14:14:00,True
aaaaaaaaaa,stepanov_vladislav_andreevich@pochta.ru,stepanov_vladislav_andreevich@pochta.ru,,,2015-01-01 13:42:00,2015-01-01 13:45:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kuznetsova_alexandra_vladimirovna@pochta.ru,pavlov_artem_vasilievich@pochta.ru,,,2015-01-01 15:23:00,2015-01-01 16:39:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kudryavtsev_maxim_pavlovich@pochta.ru,titova_arina_alekseevna@pochta.ru,,,2015-01-01 17:21:00,2015-01-01 16:24:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,smirnova_polina_dmitrievna@pochta.ru,kuznetsova_alexandra_vladimirovna@pochta.ru,,,2015-01-01 13:00:00,2015-01-01 16:43:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kuznetsova_ekaterina_alekseevna@pochta.ru,egorov_ivan_sergeevich@pochta,,,2015-01-01 14:37:00,2015-01-01 15:54:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,pavlova_mariya_igorevna@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 15:20:00,2015-01-01 13:55:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,nikolaev_kirill_aleksandrovich@pochta.ru,maximov_aleksandr_alekseevich@pochta.ru,,,2015-01-01 15:13:00,2015-01-01 17:18:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,titova_arina_alekseevna@pochta.ru,mikhaylova_darya_nikolaevna@pochta.ru,,,2015-01-01 12:42:00,2015-01-01 13:33:00,True
aaaaaaaaaa,fedorov_stepan_nikolaevich@pochta.ru,ivanov_artem_vladimirovich@pochta.ru,,,2015-01-01 10:58:00,2015-01-01 16:37:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,egorov_dmitriy_alekseevich@pochta.ru,kozlov_mikhail_viktorovich@pochta.ru,,,2015-01-01 13:28:00,2015-01-01 14:48:00,True
aaaaaaaaaa,dmitriev_sergey_pavlovich@pochta.ru,dmitriev_sergey_pavlovich@pochta.ru,,,2015-01-01 18:10:00,2015-01-01 15:43:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,grigoryev_vasiliy_igorevich@pochta.ru,kozlova_darya_ivanovna@pochta.ru,,,2015-01-01 14:25:00,2015-01-01 14:16:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,yakovleva_anastasiya_sergeevna@pochta.ru,alekseeva_marina_vladimirovna@pochta.ru,,,2015-01-01 16:16:00,2015-01-01 18:05:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sidorova_valeriya_andreevna@pochta.ru,novikov_pavel_alekseevich@pochta.ru,,,2015-01-01 13:22:00,2015-01-01 17:27:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlov_aleksey_vladimirovich@pochta.ru,gusev_ilya_nikolaevich@pochta.ru,,,2015-01-01 16:26:00,2015-01-01 16:00:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlova_viktoriya_artemovna@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 17:17:00,2015-01-01 13:31:00,True
aaaaaaaaaa,kozlova_darya_ivanovna@pochta.ru,alekseeva_marina_vladimirovna@pochta.ru,,,2015-01-01 16:38:00,2015-01-01 13:06:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,nikolaev_daniil_vladimirovich@pochta.ru,nikolaev_kirill_aleksandrovich@pochta.ru,,,2015-01-01 17:35:00,2015-01-01 15:22:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,alekseeva_elena_anatolievna@pochta.ru,novikova_yuliya_dmitrievna@pochta.ru,,,2015-01-01 14:41:00,2015-01-01 17:34:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,smirnov_daniil_aleksandrovich@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 12:46:00,2015-01-01 18:35:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,vasilyeva_natalya_artemovna@pochta.ru,sidorova_valeriya_andreevna@pochta.ru,,,2015-01-01 15:16:00,2015-01-01 12:48:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlov_aleksey_vladimirovich@pochta.ru,titova_arina_alekseevna@pochta.ru,,,2015-01-01 13:47:00,2015-01-01 18:30:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,smirnova_polina_dmitrievna@pochta.ru,lebedeva_anastasiya_igorevna@pochta.ru,,,2015-01-01 14:12:00,2015-01-01 14:54:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorova_anastasiya_sergeevna@pochta.ru,egorov_ivan_sergeevich@pochta,,,2015-01-01 11:33:00,2015-01-01 14:26:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sokolov_artem_alekseevich@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 18:30:00,2015-01-01 14:21:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlova_darya_ivanovna@pochta.ru,nikolaev_daniil_vladimirovich@pochta.ru,,,2015-01-01 13:57:00,2015-01-01 11:23:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,dmitriev_sergey_pavlovich@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 17:22:00,2015-01-01 13:26:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrov_stanislav_ivanovich@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 15:00:00,2015-01-01 15:17:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,petrov_stanislav_ivanovich@pochta.ru,lebedev_artem_nikolaevich@pochta.ru,,,2015-01-01 14:39:00,2015-01-01 14:38:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaa,fedorov_stepan_nikolaevich@pochta.ru,petrova_ekaterina_sergeevna@pochta.ru,,,2015-01-01 14:22:00,2015-01-01 14:14:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,stepanov_vladislav_andreevich@pochta.ru,stepanov_vladislav_andreevich@pochta.ru,,,2015-01-01 13:49:00,2015-01-01 16:11:00,True
aaaaaaaaaaaaaaaaa,pavlov_artem_vasilievich@pochta.ru,kuznetsova_alexandra_vladimirovna@pochta.ru,,,2015-01-01 16:46:00,2015-01-01 15:08:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,titova_arina_alekseevna@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 16:30:00,2015-01-01 16:13:00,True
aaaaaaaaaa,kuznetsova_alexandra_vladimirovna@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 16:45:00,2015-01-01 13:17:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrov_stanislav_ivanovich@pochta.ru,pavlova_mariya_igorevna@pochta.ru,,,2015-01-01 14:02:00,2015-01-01 11:55:00,True
aaaaaaaaaaaaaaaaa,maximov_aleksandr_alekseevich@pochta.ru,nikolaev_kirill_aleksandrovich@pochta.ru,,,2015-01-01 17:20:00,2015-01-01 15:25:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,mikhaylova_darya_nikolaevna@pochta.ru,titova_arina_alekseevna@pochta.ru,,,2015-01-01 13:38:00,2015-01-01 14:00:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ivanov_artem_vladimirovich@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 16:41:00,2015-01-01 11:51:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlov_mikhail_viktorovich@pochta.ru,egorov_dmitriy_alekseevich@pochta.ru,,,2015-01-01 14:54:00,2015-01-01 14:41:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,novikov_pavel_alekseevich@pochta.ru,sidorova_valeriya_andreevna@pochta.ru,,,2015-01-01 17:33:00,2015-01-01 18:48:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,gusev_ilya_nikolaevich@pochta.ru,kozlov_aleksey_vladimirovich@pochta.ru,,,2015-01-01 16:07:00,2015-01-01 15:22:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kudryavtsev_maxim_pavlovich@pochta.ru,kozlova_viktoriya_artemovna@pochta.ru,,,2015-01-01 13:38:00,2015-01-01 17:54:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,nikolaev_kirill_aleksandrovich@pochta.ru,nikolaev_daniil_vladimirovich@pochta.ru,,,2015-01-01 15:26:00,2015-01-01 16:42:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,novikova_yuliya_dmitrievna@pochta.ru,alekseeva_elena_anatolievna@pochta.ru,,,2015-01-01 17:37:00,2015-01-01 14:53:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,yakovleva_anastasiya_sergeevna@pochta.ru,smirnov_daniil_aleksandrovich@pochta.ru,,,2015-01-01 18:42:00,2015-01-01 17:20:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sidorova_valeriya_andreevna@pochta.ru,vasilyeva_natalya_artemovna@pochta.ru,,,2015-01-01 12:54:00,2015-01-01 15:34:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,titova_arina_alekseevna@pochta.ru,kozlov_aleksey_vladimirovich@pochta.ru,,,2015-01-01 18:38:00,2015-01-01 14:40:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,lebedeva_anastasiya_igorevna@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 14:59:00,2015-01-01 17:43:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,egorov_ivan_sergeevich@pochta,fedorova_anastasiya_sergeevna@pochta.ru,,,2015-01-01 14:34:00,2015-01-01 15:12:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,fedorov_stepan_nikolaevich@pochta.ru,sokolov_artem_alekseevich@pochta.ru,,,2015-01-01 14:27:00,2015-01-01 18:38:00,True
aaaaaaaaaaaaaa,nikolaev_daniil_vladimirovich@pochta.ru,kozlova_darya_ivanovna@pochta.ru,,,2015-01-01 11:30:00,2015-01-01 11:13:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kudryavtsev_maxim_pavlovich@pochta.ru,dmitriev_sergey_pavlovich@pochta.ru,,,2015-01-01 13:28:00,2015-01-01 15:40:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnova_polina_dmitrievna@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 15:25:00,2015-01-01 13:32:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,lebedev_artem_nikolaevich@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 14:42:00,2015-01-01 13:41:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,petrova_ekaterina_sergeevna@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 14:18:00,2015-01-01 14:29:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,stepanov_vladislav_andreevich@pochta.ru,stepanov_vladislav_andreevich@pochta.ru,,,2015-01-01 16:18:00,2015-01-01 12:50:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kuznetsova_alexandra_vladimirovna@pochta.ru,pavlov_artem_vasilievich@pochta.ru,,,2015-01-01 15:16:00,2015-01-01 13:39:00,True
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kudryavtsev_maxim_pavlovich@pochta.ru,titova_arina_alekseevna@pochta.ru,,,2015-01-01 16:16:00,2015-01-01 17:40:00,True
